case,dataset,fault,status,truth,stage,arm,answer,correct,abstained,confidence,rank_of_truth,reason_for_answer,reason_for_truth,role_of_truth,retention_kept,retention_missed,retention_score,prompt_tokens,eval_tokens,wall_s,gpu_free_before_MB,parse_error,model,thinking,num_ctx
re3ob_adservice_f3_1,RE3-OB,f3,clear,adservice,direct,claude-opus,adservice,True,False,high,1,"adservice shut down/restarted at ~t=14-19s and its request logs collapsed from ~180 lines/min to near zero, with frontend only showing downstream 'failed to retrieve ads' errors afterward.","adservice shut down/restarted at ~t=14-19s and its request logs collapsed from ~180 lines/min to near zero, with frontend only showing downstream 'failed to retrieve ads' errors afterward.",,adservice log volume quiet (adservice log volume); adservice log rate change (received ad request (context_words=[kitc); adservice metric shift (adservice_mem),,3/3,3134,,5.6,,,,,
re3ob_adservice_f4_1,RE3-OB,f4,weak,adservice,direct,claude-opus,adservice,True,False,high,1,"adservice began throwing NullPointerExceptions in its gRPC handler at t=18s with a 3.4x log volume spike and a server shutdown, and frontend's 'failed to retrieve ads' errors are the downstream symptom.","adservice began throwing NullPointerExceptions in its gRPC handler at t=18s with a 3.4x log volume spike and a server shutdown, and frontend's 'failed to retrieve ads' errors are the downstream symptom.",,adservice new log pattern (SEVERE: Exception while executing runnab),adservice metric shift (adservice_mem),1/2,2604,,6.8,,,,,
re3ob_cartservice_f1_1,RE3-OB,f1,clear,cartservice,direct,claude-opus,cartservice,True,False,high,1,"cartservice restarted at t=12s and began emitting 'Can't access cart storage. System.OverflowException' FailedPrecondition errors, which propagate as frontend request errors while redis itself shows no change.","cartservice restarted at t=12s and began emitting 'Can't access cart storage. System.OverflowException' FailedPrecondition errors, which propagate as frontend request errors while redis itself shows no change.",,cartservice presence change (cartservice_diskio); cartservice new log pattern (info: Grpc.AspNetCore.Server.ServerCallH),"cartservice log rate change (AddItemAsync called with userId=<v>, pro)",2/3,3801,,6.0,,,,,
re3ob_emailservice_f2_1,RE3-OB,f2,clear,emailservice,direct,claude-opus,emailservice,True,False,high,1,"emailservice went quiet across all metrics with latency step increases and restart-style 'Profiler disabled' lines, while checkoutservice merely reports downstream 'no healthy upstream' errors when calling it.","emailservice went quiet across all metrics with latency step increases and restart-style 'Profiler disabled' lines, while checkoutservice merely reports downstream 'no healthy upstream' errors when calling it.",,emailservice presence change (emailservice_latency-90); emailservice new log pattern (Profiler disabled.); emailservice log volume quiet (emailservice log volume),,3/3,2667,,5.6,,,,,
re3ss_carts_f1_1,RE3-SS,f1,clear,carts,direct,claude-opus,carts,True,False,high,1,"carts crashed and restarted at t~0 (quiet 10s-130s, Spring boot startup logs through 168s, MongoSocketOpenException/ConnectException), causing front-end POST /cart 500s and DELETE /cart 503s while downstream carts-db only shows connection churn.","carts crashed and restarted at t~0 (quiet 10s-130s, Spring boot startup logs through 168s, MongoSocketOpenException/ConnectException), causing front-end POST /cart 500s and DELETE /cart 503s while downstream carts-db only shows connection churn.",,carts WARN 'POST not supported'; carts goes quiet (restart); carts error-seconds rise,,3/3,2819,,6.2,,,,,
re3ss_carts_f3_1,RE3-SS,f3,clear,carts,direct,claude-opus,carts,True,False,high,1,"carts crashed and restarted at t~13s (ConnectException/MongoSocketOpenException, Spring context refreshing, log quiet 10-130s, then 'POST not supported' 404s), causing front-end 500/503 on /cart while all other services show no metric change.","carts crashed and restarted at t~13s (ConnectException/MongoSocketOpenException, Spring context refreshing, log quiet 10-130s, then 'POST not supported' 404s), causing front-end 500/503 on /cart while all other services show no metric change.",,carts error-rate rise (carts_error); carts new log pattern (WARN o.s.web.servlet.PageNotFound: Reque); carts log volume quiet (carts log volume),,3/3,2758,,9.2,,,,,
re3ss_carts_f4_1,RE3-SS,f4,weak,carts,direct,claude-opus,carts,True,False,medium,1,"carts went quiet at t=10s and then emitted a full Spring Boot cold-start sequence with MongoSocketOpenException/ConnectException, indicating it crashed and restarted, which explains the downstream 500s in orders and front-end.","carts went quiet at t=10s and then emitted a full Spring Boot cold-start sequence with MongoSocketOpenException/ConnectException, indicating it crashed and restarted, which explains the downstream 500s in orders and front-end.",,carts log volume quiet (carts log volume),carts metric shift (carts_socket),1/2,2187,,7.9,,,,,
re3ss_front-end_f1_1,RE3-SS,f1,clear,front-end,direct,claude-opus,front-end,True,False,medium,1,front-end restarted right after t=0 (npm startup and session-manager init lines appear at 10-13s) and thereafter its cart endpoint flipped from 201 success to a sustained 500 error rate with no corresponding fault in carts or carts-db.,front-end restarted right after t=0 (npm startup and session-manager init lines appear at 10-13s) and thereafter its cart endpoint flipped from 201 success to a sustained 500 error rate with no corresponding fault in carts or carts-db.,,"front-end error-rate rise (front-end_error); front-end new log pattern (Order response: {""statusCode"":status406,); front-end log rate change (POST /cart status500 <n> ms - <n>)",,3/3,1919,,9.5,,,,,
re3ss_orders_f1_1,RE3-SS,f1,clear,orders,direct,claude-opus,orders,True,False,high,1,"orders restarted at ~t=10s and came back with a broken entity mapping (Jackson 'Conflicting setter definitions for property items'), rejecting all POST /orders with 400, which propagated as front-end errors and starved shipping/queue-master/payment/user of downstream traffic.","orders restarted at ~t=10s and came back with a broken entity mapping (Jackson 'Conflicting setter definitions for property items'), rejecting all POST /orders with 400, which propagated as front-end errors and starved shipping/queue-master/payment/user of downstream traffic.",,orders presence change (orders_diskio); orders new log pattern (Caused by: java.lang.IllegalArgumentExce),orders error-rate rise (orders_error),2/3,3055,,8.6,,,,,
re3ss_orders_f3_1,RE3-SS,f3,clear,orders,direct,claude-opus,orders,True,False,medium,1,"The orders service restarted at ~t=13s (Spring Boot startup logs, ConnectException/MongoSocketOpenException, orders-db socket drop) and thereafter returns null payment responses causing 100% error seconds and 406s propagated to front-end, while payment itself shows no log or error change.","The orders service restarted at ~t=13s (Spring Boot startup logs, ConnectException/MongoSocketOpenException, orders-db socket drop) and thereafter returns null payment responses causing 100% error seconds and 406s propagated to front-end, while payment itself shows no log or error change.",,orders INFO 'payment response: null'; front-end 'Not Acceptable' orders; orders error-seconds rise,,3/3,2786,,10.7,,,,,
re3tt_ts-auth-service_f1_1,RE3-TT,f1,clear,ts-auth-service,direct,claude-opus,ts-auth-service,True,False,high,1,"ts-auth-service is the only service showing increased load and activity (CPU up 1.84x, workload up 2.17x, log volume steady/up with a burst of new login/token and Spring re-initialization lines plus servlet IOExceptions), while every other service simply collapses to ~10% of its normal throughput, c","ts-auth-service is the only service showing increased load and activity (CPU up 1.84x, workload up 2.17x, log volume steady/up with a burst of new login/token and Spring re-initialization lines plus servlet IOExceptions), while every other service simply collapses to ~10% of its normal throughput, c",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.security.Us); ts-auth-service metric shift (ts-auth-service_socket),ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp),2/3,12193,,8.9,,,,,
re3tt_ts-auth-service_f2_1,RE3-TT,f2,weak,ts-auth-service,direct,claude-opus,ts-auth-service,True,False,medium,1,"ts-auth-service shows a restart/failure signature (bean shutdown, main-thread startup, DispatcherServlet re-init, IOException/ServletException) plus a surge of new re-login flows, while every other service merely shows workload/log-volume collapse consistent with losing authenticated traffic.","ts-auth-service shows a restart/failure signature (bean shutdown, main-thread startup, DispatcherServlet re-init, IOException/ServletException) plus a surge of new re-login flows, while every other service merely shows workload/log-volume collapse consistent with losing authenticated traffic.",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp),ts-auth-service metric shift (ts-auth-service_workload),2/3,14518,,9.3,,,,,
re3tt_ts-auth-service_f3_1,RE3-TT,f3,weak,ts-auth-service,direct,claude-opus,ts-auth-service,True,False,high,1,"ts-auth-service restarted around t=23-86s and began issuing null tokens ('nullUSER TOKEN', 'LOGIN USER NEW:... __ null'), which propagated as JWT MalformedJwtException errors and traffic collapse across all downstream services.","ts-auth-service restarted around t=23-86s and began issuing null tokens ('nullUSER TOKEN', 'LOGIN USER NEW:... __ null'), which propagated as JWT MalformedJwtException errors and traffic collapse across all downstream services.",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp),ts-auth-service metric shift (ts-auth-service_socket),2/3,11670,,8.3,,,,,
re3tt_ts-auth-service_f4_1,RE3-TT,f4,clear,ts-auth-service,direct,claude-opus,ts-auth-service,True,False,medium,1,"ts-auth-service is the only service showing an active fault signature (CPU jump x2, log volume doubling, new LOGIN USER NEW/token patterns and IOException/ServletException errors) while every other service merely went quiet as login-gated traffic collapsed system-wide.","ts-auth-service is the only service showing an active fault signature (CPU jump x2, log volume doubling, new LOGIN USER NEW/token patterns and IOException/ServletException errors) while every other service merely went quiet as login-gated traffic collapsed system-wide.",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_workload),,3/3,12477,,7.4,,,,,
re1ob_adservice_cpu_1,RE1-OB,cpu,clear,adservice,step3,python:strength+py2:naive+py3:top1,adservice,True,False,medium,1,shape adservice_cpu (60.04); shape adservice_mem (1.09),shape adservice_cpu (60.04); shape adservice_mem (1.09),unknown,adservice metric shift (adservice_cpu),,1/1,,,,,,,,
re1ob_adservice_cpu_1,RE1-OB,cpu,clear,adservice,step3,python:strength+py2:naive+py3:role,adservice,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape adservice_cpu (60.04); shape adservice_mem (1.09)","no candidate was labelled origin, fell back to step 1's top candidate; shape adservice_cpu (60.04); shape adservice_mem (1.09)",unknown,adservice metric shift (adservice_cpu),,1/1,,,,,,,,
re1ob_adservice_cpu_1,RE1-OB,cpu,clear,adservice,step3,python:strength+py2:rule+py3:top1,adservice,True,False,medium,1,shape adservice_cpu (60.04); shape adservice_mem (1.09),shape adservice_cpu (60.04); shape adservice_mem (1.09),unknown,adservice metric shift (adservice_cpu),,1/1,,,,,,,,
re1ob_adservice_cpu_1,RE1-OB,cpu,clear,adservice,step3,python:strength+py2:rule+py3:role,adservice,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape adservice_cpu (60.04); shape adservice_mem (1.09)","no candidate was labelled origin, fell back to step 1's top candidate; shape adservice_cpu (60.04); shape adservice_mem (1.09)",unknown,adservice metric shift (adservice_cpu),,1/1,,,,,,,,
re1ob_adservice_delay_1,RE1-OB,delay,clear,adservice,step3,python:strength+py2:naive+py3:top1,adservice,True,False,medium,1,shape adservice_latency-50 (48.02); shape adservice_latency-90 (49.76),shape adservice_latency-50 (48.02); shape adservice_latency-90 (49.76),unknown,adservice metric shift (adservice_latency-50),,1/1,,,,,,,,
re1ob_adservice_delay_1,RE1-OB,delay,clear,adservice,step3,python:strength+py2:naive+py3:role,adservice,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape adservice_latency-50 (48.02); shape adservice_latency-90 (49.76)","no candidate was labelled origin, fell back to step 1's top candidate; shape adservice_latency-50 (48.02); shape adservice_latency-90 (49.76)",unknown,adservice metric shift (adservice_latency-50),,1/1,,,,,,,,
re1ob_adservice_delay_1,RE1-OB,delay,clear,adservice,step3,python:strength+py2:rule+py3:top1,adservice,True,False,medium,1,shape adservice_latency-50 (48.02); shape adservice_latency-90 (49.76),shape adservice_latency-50 (48.02); shape adservice_latency-90 (49.76),unknown,adservice metric shift (adservice_latency-50),,1/1,,,,,,,,
re1ob_adservice_delay_1,RE1-OB,delay,clear,adservice,step3,python:strength+py2:rule+py3:role,adservice,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape adservice_latency-50 (48.02); shape adservice_latency-90 (49.76)","no candidate was labelled origin, fell back to step 1's top candidate; shape adservice_latency-50 (48.02); shape adservice_latency-90 (49.76)",unknown,adservice metric shift (adservice_latency-50),,1/1,,,,,,,,
re1ob_adservice_disk_1,RE1-OB,disk,clear,adservice,step3,python:strength+py2:naive+py3:top1,adservice,True,False,medium,1,shape adservice_cpu (14.06); shape adservice_latency-50 (1.27),shape adservice_cpu (14.06); shape adservice_latency-50 (1.27),unknown,adservice metric shift (adservice_cpu),,1/1,,,,,,,,
re1ob_adservice_disk_1,RE1-OB,disk,clear,adservice,step3,python:strength+py2:naive+py3:role,adservice,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape adservice_cpu (14.06); shape adservice_latency-50 (1.27)","no candidate was labelled origin, fell back to step 1's top candidate; shape adservice_cpu (14.06); shape adservice_latency-50 (1.27)",unknown,adservice metric shift (adservice_cpu),,1/1,,,,,,,,
re1ob_adservice_disk_1,RE1-OB,disk,clear,adservice,step3,python:strength+py2:rule+py3:top1,adservice,True,False,medium,1,shape adservice_cpu (14.06); shape adservice_latency-50 (1.27),shape adservice_cpu (14.06); shape adservice_latency-50 (1.27),unknown,adservice metric shift (adservice_cpu),,1/1,,,,,,,,
re1ob_adservice_disk_1,RE1-OB,disk,clear,adservice,step3,python:strength+py2:rule+py3:role,adservice,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape adservice_cpu (14.06); shape adservice_latency-50 (1.27)","no candidate was labelled origin, fell back to step 1's top candidate; shape adservice_cpu (14.06); shape adservice_latency-50 (1.27)",unknown,adservice metric shift (adservice_cpu),,1/1,,,,,,,,
re1ob_adservice_loss_1,RE1-OB,loss,weak,adservice,step3,python:strength+py2:naive+py3:top1,checkoutservice,False,False,medium,,shape checkoutservice_latency-90 (6.12); shape checkoutservice_latency-50 (1.3),,,adservice metric shift (adservice_latency-90),,1/1,,,,,,,,
re1ob_adservice_loss_1,RE1-OB,loss,weak,adservice,step3,python:strength+py2:naive+py3:role,checkoutservice,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; shape checkoutservice_latency-90 (6.12); shape checkoutservice_latency-50 (1.3)",,,adservice metric shift (adservice_latency-90),,1/1,,,,,,,,
re1ob_adservice_loss_1,RE1-OB,loss,weak,adservice,step3,python:strength+py2:rule+py3:top1,checkoutservice,False,False,medium,,shape checkoutservice_latency-90 (6.12); shape checkoutservice_latency-50 (1.3),,,adservice metric shift (adservice_latency-90),,1/1,,,,,,,,
re1ob_adservice_loss_1,RE1-OB,loss,weak,adservice,step3,python:strength+py2:rule+py3:role,checkoutservice,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; shape checkoutservice_latency-90 (6.12); shape checkoutservice_latency-50 (1.3)",,,adservice metric shift (adservice_latency-90),,1/1,,,,,,,,
re1ob_adservice_mem_1,RE1-OB,mem,clear,adservice,step3,python:strength+py2:naive+py3:top1,adservice,True,False,medium,1,shape adservice_mem (10.6); shape adservice_cpu (33.07),shape adservice_mem (10.6); shape adservice_cpu (33.07),unknown,adservice metric shift (adservice_mem),,1/1,,,,,,,,
re1ob_adservice_mem_1,RE1-OB,mem,clear,adservice,step3,python:strength+py2:naive+py3:role,adservice,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape adservice_mem (10.6); shape adservice_cpu (33.07)","no candidate was labelled origin, fell back to step 1's top candidate; shape adservice_mem (10.6); shape adservice_cpu (33.07)",unknown,adservice metric shift (adservice_mem),,1/1,,,,,,,,
re1ob_adservice_mem_1,RE1-OB,mem,clear,adservice,step3,python:strength+py2:rule+py3:top1,adservice,True,False,medium,1,shape adservice_mem (10.6); shape adservice_cpu (33.07),shape adservice_mem (10.6); shape adservice_cpu (33.07),unknown,adservice metric shift (adservice_mem),,1/1,,,,,,,,
re1ob_adservice_mem_1,RE1-OB,mem,clear,adservice,step3,python:strength+py2:rule+py3:role,adservice,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape adservice_mem (10.6); shape adservice_cpu (33.07)","no candidate was labelled origin, fell back to step 1's top candidate; shape adservice_mem (10.6); shape adservice_cpu (33.07)",unknown,adservice metric shift (adservice_mem),,1/1,,,,,,,,
re1ob_cartservice_loss_4,RE1-OB,loss,weak,cartservice,step3,python:strength+py2:naive+py3:top1,recommendationservice,False,False,medium,,shape recommendationservice_latency-90 (1.55); shape recommendationservice_latency-50 (1.05),,,cartservice metric shift (cartservice_latency-90),,1/1,,,,,,,,
re1ob_cartservice_loss_4,RE1-OB,loss,weak,cartservice,step3,python:strength+py2:naive+py3:role,recommendationservice,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; shape recommendationservice_latency-90 (1.55); shape recommendationservice_latency-50 (1.05)",,,cartservice metric shift (cartservice_latency-90),,1/1,,,,,,,,
re1ob_cartservice_loss_4,RE1-OB,loss,weak,cartservice,step3,python:strength+py2:rule+py3:top1,recommendationservice,False,False,medium,,shape recommendationservice_latency-90 (1.55); shape recommendationservice_latency-50 (1.05),,,cartservice metric shift (cartservice_latency-90),,1/1,,,,,,,,
re1ob_cartservice_loss_4,RE1-OB,loss,weak,cartservice,step3,python:strength+py2:rule+py3:role,recommendationservice,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; shape recommendationservice_latency-90 (1.55); shape recommendationservice_latency-50 (1.05)",,,cartservice metric shift (cartservice_latency-90),,1/1,,,,,,,,
re1ss_carts_cpu_1,RE1-SS,cpu,clear,carts,step3,python:strength+py2:naive+py3:top1,carts,True,False,medium,1,shape carts_latency-50 (2.71); shape carts_latency-90 (3.92),shape carts_latency-50 (2.71); shape carts_latency-90 (3.92),unknown,carts metric shift (carts_latency-50),,1/1,,,,,,,,
re1ss_carts_cpu_1,RE1-SS,cpu,clear,carts,step3,python:strength+py2:naive+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-50 (2.71); shape carts_latency-90 (3.92)","no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-50 (2.71); shape carts_latency-90 (3.92)",unknown,carts metric shift (carts_latency-50),,1/1,,,,,,,,
re1ss_carts_cpu_1,RE1-SS,cpu,clear,carts,step3,python:strength+py2:rule+py3:top1,carts,True,False,medium,1,shape carts_latency-50 (2.71); shape carts_latency-90 (3.92),shape carts_latency-50 (2.71); shape carts_latency-90 (3.92),unknown,carts metric shift (carts_latency-50),,1/1,,,,,,,,
re1ss_carts_cpu_1,RE1-SS,cpu,clear,carts,step3,python:strength+py2:rule+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-50 (2.71); shape carts_latency-90 (3.92)","no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-50 (2.71); shape carts_latency-90 (3.92)",unknown,carts metric shift (carts_latency-50),,1/1,,,,,,,,
re1ss_carts_cpu_2,RE1-SS,cpu,clear,carts,step3,python:strength+py2:naive+py3:top1,carts,True,False,medium,1,shape carts_latency-50 (2.71); shape carts_latency-90 (3.82),shape carts_latency-50 (2.71); shape carts_latency-90 (3.82),unknown,carts metric shift (carts_latency-50),,1/1,,,,,,,,
re1ss_carts_cpu_2,RE1-SS,cpu,clear,carts,step3,python:strength+py2:naive+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-50 (2.71); shape carts_latency-90 (3.82)","no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-50 (2.71); shape carts_latency-90 (3.82)",unknown,carts metric shift (carts_latency-50),,1/1,,,,,,,,
re1ss_carts_cpu_2,RE1-SS,cpu,clear,carts,step3,python:strength+py2:rule+py3:top1,carts,True,False,medium,1,shape carts_latency-50 (2.71); shape carts_latency-90 (3.82),shape carts_latency-50 (2.71); shape carts_latency-90 (3.82),unknown,carts metric shift (carts_latency-50),,1/1,,,,,,,,
re1ss_carts_cpu_2,RE1-SS,cpu,clear,carts,step3,python:strength+py2:rule+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-50 (2.71); shape carts_latency-90 (3.82)","no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-50 (2.71); shape carts_latency-90 (3.82)",unknown,carts metric shift (carts_latency-50),,1/1,,,,,,,,
re1ss_carts_delay_1,RE1-SS,delay,clear,carts,step3,python:strength+py2:naive+py3:top1,carts,True,False,medium,1,shape carts_latency-50 (131.76); shape carts_latency-90 (100.27),shape carts_latency-50 (131.76); shape carts_latency-90 (100.27),unknown,carts presence change (carts_error); carts metric shift (carts_latency-90),,2/2,,,,,,,,
re1ss_carts_delay_1,RE1-SS,delay,clear,carts,step3,python:strength+py2:naive+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-50 (131.76); shape carts_latency-90 (100.27)","no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-50 (131.76); shape carts_latency-90 (100.27)",unknown,carts presence change (carts_error); carts metric shift (carts_latency-90),,2/2,,,,,,,,
re1ss_carts_delay_1,RE1-SS,delay,clear,carts,step3,python:strength+py2:rule+py3:top1,carts,True,False,medium,1,shape carts_latency-50 (131.76); shape carts_latency-90 (100.27),shape carts_latency-50 (131.76); shape carts_latency-90 (100.27),unknown,carts presence change (carts_error); carts metric shift (carts_latency-90),,2/2,,,,,,,,
re1ss_carts_delay_1,RE1-SS,delay,clear,carts,step3,python:strength+py2:rule+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-50 (131.76); shape carts_latency-90 (100.27)","no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-50 (131.76); shape carts_latency-90 (100.27)",unknown,carts presence change (carts_error); carts metric shift (carts_latency-90),,2/2,,,,,,,,
re1ss_carts_disk_1,RE1-SS,disk,clear,carts,step3,python:strength+py2:naive+py3:top1,carts,True,False,medium,1,shape carts_cpu (15.16); shape carts_latency-50 (1.52),shape carts_cpu (15.16); shape carts_latency-50 (1.52),unknown,carts metric shift (carts_cpu),,1/1,,,,,,,,
re1ss_carts_disk_1,RE1-SS,disk,clear,carts,step3,python:strength+py2:naive+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape carts_cpu (15.16); shape carts_latency-50 (1.52)","no candidate was labelled origin, fell back to step 1's top candidate; shape carts_cpu (15.16); shape carts_latency-50 (1.52)",unknown,carts metric shift (carts_cpu),,1/1,,,,,,,,
re1ss_carts_disk_1,RE1-SS,disk,clear,carts,step3,python:strength+py2:rule+py3:top1,carts,True,False,medium,1,shape carts_cpu (15.16); shape carts_latency-50 (1.52),shape carts_cpu (15.16); shape carts_latency-50 (1.52),unknown,carts metric shift (carts_cpu),,1/1,,,,,,,,
re1ss_carts_disk_1,RE1-SS,disk,clear,carts,step3,python:strength+py2:rule+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape carts_cpu (15.16); shape carts_latency-50 (1.52)","no candidate was labelled origin, fell back to step 1's top candidate; shape carts_cpu (15.16); shape carts_latency-50 (1.52)",unknown,carts metric shift (carts_cpu),,1/1,,,,,,,,
re1ss_carts_loss_1,RE1-SS,loss,clear,carts,step3,python:strength+py2:naive+py3:top1,orders,False,False,medium,,shape orders_latency-90 (8.08); shape orders_cpu (1.13),,,carts metric shift (carts_latency-90),,1/1,,,,,,,,
re1ss_carts_loss_1,RE1-SS,loss,clear,carts,step3,python:strength+py2:naive+py3:role,orders,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; shape orders_latency-90 (8.08); shape orders_cpu (1.13)",,,carts metric shift (carts_latency-90),,1/1,,,,,,,,
re1ss_carts_loss_1,RE1-SS,loss,clear,carts,step3,python:strength+py2:rule+py3:top1,orders,False,False,medium,,shape orders_latency-90 (8.08); shape orders_cpu (1.13),,,carts metric shift (carts_latency-90),,1/1,,,,,,,,
re1ss_carts_loss_1,RE1-SS,loss,clear,carts,step3,python:strength+py2:rule+py3:role,orders,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; shape orders_latency-90 (8.08); shape orders_cpu (1.13)",,,carts metric shift (carts_latency-90),,1/1,,,,,,,,
re1ss_carts_mem_1,RE1-SS,mem,clear,carts,step3,python:strength+py2:naive+py3:top1,carts,True,False,medium,1,shape carts_latency-90 (37.42); shape carts_mem (3.92),shape carts_latency-90 (37.42); shape carts_mem (3.92),unknown,carts error-rate rise (carts_error); carts metric shift (carts_latency-90),,2/2,,,,,,,,
re1ss_carts_mem_1,RE1-SS,mem,clear,carts,step3,python:strength+py2:naive+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-90 (37.42); shape carts_mem (3.92)","no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-90 (37.42); shape carts_mem (3.92)",unknown,carts error-rate rise (carts_error); carts metric shift (carts_latency-90),,2/2,,,,,,,,
re1ss_carts_mem_1,RE1-SS,mem,clear,carts,step3,python:strength+py2:rule+py3:top1,carts,True,False,medium,1,shape carts_latency-90 (37.42); shape carts_mem (3.92),shape carts_latency-90 (37.42); shape carts_mem (3.92),unknown,carts error-rate rise (carts_error); carts metric shift (carts_latency-90),,2/2,,,,,,,,
re1ss_carts_mem_1,RE1-SS,mem,clear,carts,step3,python:strength+py2:rule+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-90 (37.42); shape carts_mem (3.92)","no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-90 (37.42); shape carts_mem (3.92)",unknown,carts error-rate rise (carts_error); carts metric shift (carts_latency-90),,2/2,,,,,,,,
re1tt_ts-auth-service_cpu_1,RE1-TT,cpu,clear,ts-auth-service,step3,python:strength+py2:naive+py3:top1,ts-auth-service,True,False,high,1,shape ts-auth-service_latency-50 (2.51); shape ts-auth-service_cpu (2.36),shape ts-auth-service_latency-50 (2.51); shape ts-auth-service_cpu (2.36),unknown,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_cpu_1,RE1-TT,cpu,clear,ts-auth-service,step3,python:strength+py2:naive+py3:role,ts-order-service,False,False,low,,step 2 labelled it the origin; shape ts-order-service_mem (1.01),,,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_cpu_1,RE1-TT,cpu,clear,ts-auth-service,step3,python:strength+py2:rule+py3:top1,ts-auth-service,True,False,high,1,shape ts-auth-service_latency-50 (2.51); shape ts-auth-service_cpu (2.36),shape ts-auth-service_latency-50 (2.51); shape ts-auth-service_cpu (2.36),unknown,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_cpu_1,RE1-TT,cpu,clear,ts-auth-service,step3,python:strength+py2:rule+py3:role,ts-order-service,False,False,low,,step 2 labelled it the origin; shape ts-order-service_mem (1.01),,,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_delay_1,RE1-TT,delay,clear,ts-auth-service,step3,python:strength+py2:naive+py3:top1,ts-auth-service,True,False,high,1,shape ts-auth-service_latency-50 (3.9); shape ts-auth-service_latency-90 (2.13),shape ts-auth-service_latency-50 (3.9); shape ts-auth-service_latency-90 (2.13),unknown,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_delay_1,RE1-TT,delay,clear,ts-auth-service,step3,python:strength+py2:naive+py3:role,ts-consign-service,False,False,high,,step 2 labelled it the origin; shape ts-consign-service_mem (1.13),,,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_delay_1,RE1-TT,delay,clear,ts-auth-service,step3,python:strength+py2:rule+py3:top1,ts-auth-service,True,False,high,1,shape ts-auth-service_latency-50 (3.9); shape ts-auth-service_latency-90 (2.13),shape ts-auth-service_latency-50 (3.9); shape ts-auth-service_latency-90 (2.13),unknown,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
