case,dataset,fault,status,truth,stage,arm,answer,correct,abstained,confidence,rank_of_truth,reason_for_answer,reason_for_truth,role_of_truth,retention_kept,retention_missed,retention_score,prompt_tokens,eval_tokens,wall_s,gpu_free_before_MB,parse_error,model,thinking,num_ctx
re3tt_ts-route-service_f3_4,RE3-TT,f3,weak,ts-route-service,step3,python:strength+py2:naive+py3:top1,ts-route-service,True,False,high,1,"log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",victim,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f3_4,RE3-TT,f3,weak,ts-route-service,step3,python:strength+py2:naive+py3:role,ts-consign-service,False,False,low,,step 2 labelled it the origin; shape ts-consign-service_mem (1.03); log_rare 2 log_rare lines (2 patterns),,,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f3_4,RE3-TT,f3,weak,ts-route-service,step3,python:strength+py2:rule+py3:top1,ts-route-service,True,False,high,1,"log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",origin,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f3_4,RE3-TT,f3,weak,ts-route-service,step3,python:strength+py2:rule+py3:role,ts-route-service,True,False,high,1,"step 2 labelled it the origin; log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","step 2 labelled it the origin; log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",origin,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f4_2,RE3-TT,f4,weak,ts-auth-service,step3,python:strength+py2:naive+py3:top1,ts-auth-service,True,False,medium,1,"log_oneoff 634 log_oneoff lines [classes: java.io.IOException, javax.se (634 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->337)","log_oneoff 634 log_oneoff lines [classes: java.io.IOException, javax.se (634 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->337)",victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_workload),,3/3,,,,,,,,
re3tt_ts-auth-service_f4_2,RE3-TT,f4,weak,ts-auth-service,step3,python:strength+py2:naive+py3:role,ts-auth-service,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; log_oneoff 634 log_oneoff lines [classes: java.io.IOException, javax.se (634 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->337)","no candidate was labelled origin, fell back to step 1's top candidate; log_oneoff 634 log_oneoff lines [classes: java.io.IOException, javax.se (634 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->337)",victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_workload),,3/3,,,,,,,,
re3tt_ts-auth-service_f4_2,RE3-TT,f4,weak,ts-auth-service,step3,python:strength+py2:rule+py3:top1,ts-auth-service,True,False,medium,1,"log_oneoff 634 log_oneoff lines [classes: java.io.IOException, javax.se (634 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->337)","log_oneoff 634 log_oneoff lines [classes: java.io.IOException, javax.se (634 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->337)",victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_workload),,3/3,,,,,,,,
re3tt_ts-auth-service_f4_2,RE3-TT,f4,weak,ts-auth-service,step3,python:strength+py2:rule+py3:role,ts-auth-service,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; log_oneoff 634 log_oneoff lines [classes: java.io.IOException, javax.se (634 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->337)","no candidate was labelled origin, fell back to step 1's top candidate; log_oneoff 634 log_oneoff lines [classes: java.io.IOException, javax.se (634 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->337)",victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_workload),,3/3,,,,,,,,
re3tt_ts-route-service_f4_2,RE3-TT,f4,weak,ts-route-service,step3,python:strength+py2:naive+py3:top1,ts-route-service,True,False,high,1,"log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",victim,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f4_2,RE3-TT,f4,weak,ts-route-service,step3,python:strength+py2:naive+py3:role,ts-order-other-service,False,False,high,,step 2 labelled it the origin; log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->51); log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->40),,,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f4_2,RE3-TT,f4,weak,ts-route-service,step3,python:strength+py2:rule+py3:top1,ts-route-service,True,False,high,1,"log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",origin,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f4_2,RE3-TT,f4,weak,ts-route-service,step3,python:strength+py2:rule+py3:role,ts-route-service,True,False,high,1,"step 2 labelled it the origin; log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","step 2 labelled it the origin; log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",origin,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
