case,dataset,fault,status,truth,stage,arm,answer,correct,abstained,confidence,rank_of_truth,reason_for_answer,reason_for_truth,role_of_truth,retention_kept,retention_missed,retention_score,prompt_tokens,eval_tokens,wall_s,gpu_free_before_MB,parse_error,model,thinking,num_ctx
re1ob_adservice_mem_1,RE1-OB,mem,clear,adservice,direct,direct-capped:gemma4:26b,adservice,True,False,high,1,"The adservice is the only service showing significant, clear increases in CPU, memory, and latency, while all other services show only minor, weak fluctuations or decreases in load.","The adservice is the only service showing significant, clear increases in CPU, memory, and latency, while all other services show only minor, weak fluctuations or decreases in load.",,adservice metric shift (adservice_mem),,1/1,683,140,2.11,276,,gemma4:26b,False,2048
re1ob_adservice_mem_1,RE1-OB,mem,clear,adservice,direct,direct-roles:gemma4:26b,adservice,True,False,high,1,"The adservice shows significant increases in CPU, memory, and latency, and it is a dependency for the frontend, which is experiencing symptoms.","The adservice shows significant increases in CPU, memory, and latency, and it is a dependency for the frontend, which is experiencing symptoms.",,adservice metric shift (adservice_mem),,1/1,797,133,2.4,276,,gemma4:26b,False,2048
re1ob_cartservice_loss_4,RE1-OB,loss,weak,cartservice,direct,direct:gemma4:26b,recommendationservice,False,False,high,,"The recommendationservice shows a clear step change in 90th percentile latency, while other services show only weak or negligible changes.",,,,cartservice metric shift (cartservice_latency-90),0/1,631,81,1.7,276,,gemma4:26b,False,2048
re1ob_cartservice_loss_4,RE1-OB,loss,weak,cartservice,direct,direct-capped:gemma4:26b,recommendationservice,False,False,high,,"The recommendationservice shows a clear step change in 90th percentile latency, while other services show only weak or negligible changes.",,,,cartservice metric shift (cartservice_latency-90),0/1,631,81,1.34,276,,gemma4:26b,False,2048
re1ob_cartservice_loss_4,RE1-OB,loss,weak,cartservice,direct,direct-roles:gemma4:26b,productcatalogservice,False,False,medium,,"The productcatalogservice is a common dependency for the services showing latency increases (cartservice, recommendationservice, checkoutservice), and while it lacks direct metric changes, the downstream effects point to it as the bottleneck.",,,cartservice metric shift (cartservice_latency-90),,1/1,727,204,3.32,276,,gemma4:26b,False,2048
re1ss_carts_cpu_1,RE1-SS,cpu,clear,carts,direct,direct:gemma4:26b,carts,True,False,high,1,"The carts service shows significant step changes in CPU and latency metrics, which precedes or coincides with the latency jump in the orders service.","The carts service shows significant step changes in CPU and latency metrics, which precedes or coincides with the latency jump in the orders service.",,carts metric shift (carts_latency-50),,1/1,690,151,2.77,278,,gemma4:26b,False,2048
re1ss_carts_cpu_1,RE1-SS,cpu,clear,carts,direct,direct-capped:gemma4:26b,carts,True,False,high,1,"The carts service shows a massive step change in CPU and latency metrics, which precedes or coincides with the latency increase in the orders service.","The carts service shows a massive step change in CPU and latency metrics, which precedes or coincides with the latency increase in the orders service.",,carts metric shift (carts_latency-50),,1/1,690,152,2.37,279,,gemma4:26b,False,2048
re1ss_carts_cpu_1,RE1-SS,cpu,clear,carts,direct,direct-roles:gemma4:26b,carts,True,False,high,1,"The carts service shows significant increases in CPU and latency (50th and 90th percentiles) without being listed as a victim of any other service, whereas orders and front-end are explicitly identified as victims.","The carts service shows significant increases in CPU and latency (50th and 90th percentiles) without being listed as a victim of any other service, whereas orders and front-end are explicitly identified as victims.",,carts metric shift (carts_latency-50),,1/1,772,199,7.14,279,,gemma4:26b,False,2048
re1ss_carts_cpu_2,RE1-SS,cpu,clear,carts,direct,direct:gemma4:26b,carts,True,False,high,1,"The carts service shows massive increases in CPU (7.98x) and latency (up to 3.82x) starting at t=0, which precedes or coincides with the latency increases in downstream services like orders and front-end.","The carts service shows massive increases in CPU (7.98x) and latency (up to 3.82x) starting at t=0, which precedes or coincides with the latency increases in downstream services like orders and front-end.",,carts metric shift (carts_latency-50),,1/1,755,217,3.42,279,,gemma4:26b,False,2048
re1ss_carts_cpu_2,RE1-SS,cpu,clear,carts,direct,direct-capped:gemma4:26b,carts,True,False,high,1,"The carts service shows massive increases in CPU (7.98x) and latency (up to 3.82x) starting at t=0, which precedes or coincides with the latency increases in downstream services like orders and front-end.","The carts service shows massive increases in CPU (7.98x) and latency (up to 3.82x) starting at t=0, which precedes or coincides with the latency increases in downstream services like orders and front-end.",,carts metric shift (carts_latency-50),,1/1,755,188,2.76,279,,gemma4:26b,False,2048
re1ss_carts_cpu_2,RE1-SS,cpu,clear,carts,direct,direct-roles:gemma4:26b,carts,True,False,high,1,"The carts service shows massive increases in CPU (7.98x) and latency (up to 3.82x) starting at t=0, which are significantly larger in magnitude than the symptoms seen in downstream victims like front-end or orders.","The carts service shows massive increases in CPU (7.98x) and latency (up to 3.82x) starting at t=0, which are significantly larger in magnitude than the symptoms seen in downstream victims like front-end or orders.",,carts metric shift (carts_latency-50),,1/1,851,182,3.17,279,,gemma4:26b,False,2048
re1ss_carts_delay_1,RE1-SS,delay,clear,carts,direct,direct:gemma4:26b,carts,True,False,high,1,"The carts service shows a massive spike in latency (up to 131x) and a significant drop in error rate (suggesting it stopped processing requests or failed to reach downstream), while other services like front-end and orders show latency increases consistent with being victims of the carts service's d","The carts service shows a massive spike in latency (up to 131x) and a significant drop in error rate (suggesting it stopped processing requests or failed to reach downstream), while other services like front-end and orders show latency increases consistent with being victims of the carts service's d",,carts presence change (carts_error); carts metric shift (carts_latency-90),,2/2,791,236,3.79,279,,gemma4:26b,False,2048
re1ss_carts_delay_1,RE1-SS,delay,clear,carts,direct,direct-capped:gemma4:26b,carts,True,False,high,1,"The carts service shows a massive spike in latency (up to 100x) and a significant change in error patterns, while other services like front-end and orders show latency increases that are consistent with being downstream victims of the carts service's degradation.","The carts service shows a massive spike in latency (up to 100x) and a significant change in error patterns, while other services like front-end and orders show latency increases that are consistent with being downstream victims of the carts service's degradation.",,carts presence change (carts_error); carts metric shift (carts_latency-90),,2/2,791,229,3.33,279,,gemma4:26b,False,2048
re1ss_carts_delay_1,RE1-SS,delay,clear,carts,direct,direct-roles:gemma4:26b,carts,True,False,high,1,"The carts service shows a massive spike in latency and a sudden drop in error rates (metric went quiet), which, combined with the dependency chain (orders -> user -> carts), identifies it as the source of the downstream latency in orders and front-end.","The carts service shows a massive spike in latency and a sudden drop in error rates (metric went quiet), which, combined with the dependency chain (orders -> user -> carts), identifies it as the source of the downstream latency in orders and front-end.",,carts presence change (carts_error); carts metric shift (carts_latency-90),,2/2,877,196,3.36,279,,gemma4:26b,False,2048
re1ss_carts_disk_1,RE1-SS,disk,clear,carts,direct,direct:gemma4:26b,carts,True,False,high,1,"The carts service shows a massive 15x increase in CPU usage and a significant increase in latency, which precedes or coincides with the latency increases in downstream services like orders.","The carts service shows a massive 15x increase in CPU usage and a significant increase in latency, which precedes or coincides with the latency increases in downstream services like orders.",,carts metric shift (carts_cpu),,1/1,670,142,2.62,279,,gemma4:26b,False,2048
re1ss_carts_disk_1,RE1-SS,disk,clear,carts,direct,direct-capped:gemma4:26b,carts,True,False,high,1,"The carts service shows a massive 15x increase in CPU usage and a significant increase in latency, which precedes or coincides with the latency increases in downstream services like orders.","The carts service shows a massive 15x increase in CPU usage and a significant increase in latency, which precedes or coincides with the latency increases in downstream services like orders.",,carts metric shift (carts_cpu),,1/1,670,142,2.11,279,,gemma4:26b,False,2048
re1ss_carts_disk_1,RE1-SS,disk,clear,carts,direct,direct-roles:gemma4:26b,carts,True,False,high,1,"The carts service shows a massive 15x increase in CPU usage and a significant latency increase, which is not explained by any downstream dependency failure.","The carts service shows a massive 15x increase in CPU usage and a significant latency increase, which is not explained by any downstream dependency failure.",,carts metric shift (carts_cpu),,1/1,750,108,1.89,276,,gemma4:26b,False,2048
re1ss_carts_loss_1,RE1-SS,loss,clear,carts,direct,direct:gemma4:26b,,False,True,medium,,"The latency increases in orders, carts, and front-end are significant, but there is no evidence of a specific service failure or dependency error that points to a single root cause.",,,,carts metric shift (carts_latency-90),0/1,696,156,2.73,276,,gemma4:26b,False,2048
re1ss_carts_loss_1,RE1-SS,loss,clear,carts,direct,direct-capped:gemma4:26b,,False,True,medium,,"The latency increases in orders, carts, and front-end are significant, but there is no evidence of a failure or performance degradation in any specific downstream dependency or database.",,,,carts metric shift (carts_latency-90),0/1,696,154,2.42,276,,gemma4:26b,False,2048
re1ss_carts_loss_1,RE1-SS,loss,clear,carts,direct,direct-roles:gemma4:26b,,False,True,medium,,"The latency increases in orders, carts, and front-end are significant, but the dependency chain (front-end -> orders -> catalogue) and (orders -> shipping -> payment) does not point to a single clear origin among the services showing symptoms.",,,,carts metric shift (carts_latency-90),0/1,776,170,2.83,276,,gemma4:26b,False,2048
re1ss_carts_mem_1,RE1-SS,mem,clear,carts,direct,direct:gemma4:26b,carts,True,False,high,1,"The carts service shows a massive spike in latency (x37.42), CPU (x8.48), and memory (x3.92) alongside a significant error rate increase, while its database (carts-db) only shows a CPU increase, suggesting the service itself is the source of the failure.","The carts service shows a massive spike in latency (x37.42), CPU (x8.48), and memory (x3.92) alongside a significant error rate increase, while its database (carts-db) only shows a CPU increase, suggesting the service itself is the source of the failure.",,carts error-rate rise (carts_error); carts metric shift (carts_latency-90),,2/2,901,230,39.73,276,,gemma4:26b,False,2560
re1ss_carts_mem_1,RE1-SS,mem,clear,carts,direct,direct-capped:gemma4:26b,carts,True,False,high,1,"The carts service shows a massive spike in latency (x37.42) and error rates (0% to 25%) alongside significant CPU and memory increases, while its dependency carts-db only shows increased CPU usage without error signals.","The carts service shows a massive spike in latency (x37.42) and error rates (0% to 25%) alongside significant CPU and memory increases, while its dependency carts-db only shows increased CPU usage without error signals.",,carts error-rate rise (carts_error); carts metric shift (carts_latency-90),,2/2,901,212,2.99,269,,gemma4:26b,False,2560
re1ss_carts_mem_1,RE1-SS,mem,clear,carts,direct,direct-roles:gemma4:26b,carts,True,False,high,1,"The 'carts' service shows significant increases in CPU, memory, and latency, alongside a high error rate, and it is not listed as a victim of any other service.","The 'carts' service shows significant increases in CPU, memory, and latency, alongside a high error rate, and it is not listed as a victim of any other service.",,carts error-rate rise (carts_error); carts metric shift (carts_latency-90),,2/2,987,180,2.93,269,,gemma4:26b,False,2560
re1tt_ts-auth-service_cpu_1,RE1-TT,cpu,clear,ts-auth-service,direct,direct:gemma4:26b,ts-auth-service,True,False,high,1,"The ts-auth-service shows significant step changes in CPU and latency metrics immediately following t=0, while other services like ts-ui-dashboard show downstream latency increases.","The ts-auth-service shows significant step changes in CPU and latency metrics immediately following t=0, while other services like ts-ui-dashboard show downstream latency increases.",,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,1772,223,23.08,265,,gemma4:26b,False,3072
re1tt_ts-auth-service_cpu_1,RE1-TT,cpu,clear,ts-auth-service,direct,direct-capped:gemma4:26b,ts-auth-service,True,False,high,1,"The ts-auth-service shows significant step changes in CPU and latency metrics immediately following t=0, while other services like ts-ui-dashboard show downstream latency increases.","The ts-auth-service shows significant step changes in CPU and latency metrics immediately following t=0, while other services like ts-ui-dashboard show downstream latency increases.",,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,1772,223,3.15,255,,gemma4:26b,False,3072
re1tt_ts-auth-service_cpu_1,RE1-TT,cpu,clear,ts-auth-service,direct,direct-roles:gemma4:26b,ts-auth-service,True,False,high,1,"The ts-auth-service shows significant step changes in CPU and latency, and unlike the other services showing high latency (like ts-ui-dashboard or ts-contacts-service), it is not listed as a victim of any other service.","The ts-auth-service shows significant step changes in CPU and latency, and unlike the other services showing high latency (like ts-ui-dashboard or ts-contacts-service), it is not listed as a victim of any other service.",,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,2274,237,23.35,257,,gemma4:26b,False,4096
re1tt_ts-auth-service_delay_1,RE1-TT,delay,clear,ts-auth-service,direct,direct:gemma4:26b,ts-auth-service,True,False,high,1,"The ts-auth-service shows a significant step change in latency (up to 3.9x) which precedes the latency increases in the UI dashboard, and it is the only service showing strong metric changes that isn't a downstream consumer like the UI.","The ts-auth-service shows a significant step change in latency (up to 3.9x) which precedes the latency increases in the UI dashboard, and it is the only service showing strong metric changes that isn't a downstream consumer like the UI.",,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,1776,210,22.86,236,,gemma4:26b,False,3072
re1tt_ts-auth-service_delay_1,RE1-TT,delay,clear,ts-auth-service,direct,direct-capped:gemma4:26b,ts-auth-service,True,False,high,1,"The ts-auth-service shows a significant step change in latency (up to 3.9x) which precedes or coincides with the latency increases in the UI dashboard, and it is the only service showing strong metric changes that isn't a downstream consumer like the UI.","The ts-auth-service shows a significant step change in latency (up to 3.9x) which precedes or coincides with the latency increases in the UI dashboard, and it is the only service showing strong metric changes that isn't a downstream consumer like the UI.",,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,1776,213,3.29,255,,gemma4:26b,False,3072
re1tt_ts-auth-service_delay_1,RE1-TT,delay,clear,ts-auth-service,direct,direct-roles:gemma4:26b,ts-consign-service,False,False,high,,"The ts-consign-service is explicitly labeled as the origin in the dependency roles, and its memory metric shows a clear upward trend following the fault.",,,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,2261,154,22.32,255,,gemma4:26b,False,4096
re1tt_ts-auth-service_disk_1,RE1-TT,disk,clear,ts-auth-service,direct,direct:gemma4:26b,ts-auth-service,True,False,high,1,"The ts-auth-service shows significant step changes in both CPU and latency-90 immediately following t=0, which precedes or coincides with the latency increases in downstream or related services.","The ts-auth-service shows significant step changes in both CPU and latency-90 immediately following t=0, which precedes or coincides with the latency increases in downstream or related services.",,ts-auth-service metric shift (ts-auth-service_latency-90),,1/1,1790,224,23.29,233,,gemma4:26b,False,3584
re1tt_ts-auth-service_disk_1,RE1-TT,disk,clear,ts-auth-service,direct,direct-capped:gemma4:26b,ts-auth-service,True,False,high,1,"The ts-auth-service shows significant step changes in both CPU and latency-90 immediately after t=0, which precedes or coincides with the latency increases in downstream or related services.","The ts-auth-service shows significant step changes in both CPU and latency-90 immediately after t=0, which precedes or coincides with the latency increases in downstream or related services.",,ts-auth-service metric shift (ts-auth-service_latency-90),,1/1,1790,224,3.31,243,,gemma4:26b,False,3584
re1tt_ts-auth-service_disk_1,RE1-TT,disk,clear,ts-auth-service,direct,direct-roles:gemma4:26b,,False,True,medium,,"While several services show increased CPU and latency, none of the services with clear metric changes are identified as the origin in the dependency roles, and the only service explicitly labeled as 'origin' (ts-consign-service) shows no metric changes.",,,ts-auth-service metric shift (ts-auth-service_latency-90),,1/1,2281,232,23.25,243,,gemma4:26b,False,4096
re1tt_ts-auth-service_loss_1,RE1-TT,loss,clear,ts-auth-service,direct,direct:gemma4:26b,ts-auth-service,True,False,medium,1,"The ts-auth-service shows significant latency increases, which likely propagates to the UI and other services, while the contacts-service CPU spike suggests it might be struggling with authentication-related processing or retries.","The ts-auth-service shows significant latency increases, which likely propagates to the UI and other services, while the contacts-service CPU spike suggests it might be struggling with authentication-related processing or retries.",,,ts-auth-service metric shift (ts-auth-service_latency-50),0/1,1658,200,22.51,233,,gemma4:26b,False,3072
re1tt_ts-auth-service_loss_1,RE1-TT,loss,clear,ts-auth-service,direct,direct-capped:gemma4:26b,ts-auth-service,True,False,medium,1,"The ts-auth-service shows significant latency increases, which likely propagates to the UI dashboard and other downstream services like the contacts-service.","The ts-auth-service shows significant latency increases, which likely propagates to the UI dashboard and other downstream services like the contacts-service.",,,ts-auth-service metric shift (ts-auth-service_latency-50),0/1,1658,186,2.68,255,,gemma4:26b,False,3072
re1tt_ts-auth-service_loss_1,RE1-TT,loss,clear,ts-auth-service,direct,direct-roles:gemma4:26b,ts-auth-service,True,False,medium,1,The ts-auth-service shows significant latency increases (step changes) and is a likely root cause for the downstream latency seen in the UI dashboard and other services.,The ts-auth-service shows significant latency increases (step changes) and is a likely root cause for the downstream latency seen in the UI dashboard and other services.,,,ts-auth-service metric shift (ts-auth-service_latency-50),0/1,2024,228,22.99,255,,gemma4:26b,False,3584
re1tt_ts-auth-service_mem_1,RE1-TT,mem,clear,ts-auth-service,direct,direct:gemma4:26b,ts-auth-service,True,False,high,1,"The ts-auth-service shows significant spikes in CPU, memory, and extreme latency increases (up to 8.79x) starting at t=0, which precedes or coincides with the degradation of downstream services like the UI dashboard and admin services.","The ts-auth-service shows significant spikes in CPU, memory, and extreme latency increases (up to 8.79x) starting at t=0, which precedes or coincides with the degradation of downstream services like the UI dashboard and admin services.",,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,2074,260,5.19,243,,gemma4:26b,False,3584
re1tt_ts-auth-service_mem_1,RE1-TT,mem,clear,ts-auth-service,direct,direct-capped:gemma4:26b,ts-auth-service,True,False,high,1,"The ts-auth-service shows significant spikes in CPU, memory, and extreme latency increases (up to 8.79x) starting at t=0, which precedes or coincides with the degradation of downstream services like ts-ui-dashboard and ts-admin-travel-service.","The ts-auth-service shows significant spikes in CPU, memory, and extreme latency increases (up to 8.79x) starting at t=0, which precedes or coincides with the degradation of downstream services like ts-ui-dashboard and ts-admin-travel-service.",,,ts-auth-service metric shift (ts-auth-service_latency-50),0/1,2074,267,3.78,246,,gemma4:26b,False,3584
re1tt_ts-auth-service_mem_1,RE1-TT,mem,clear,ts-auth-service,direct,direct-roles:gemma4:26b,ts-auth-service,True,False,high,1,"The auth-service shows significant increases in CPU, memory, and latency, and unlike the other services which are marked as victims in the dependency tree, it has no listed dependencies that would explain its behavior as a victim.","The auth-service shows significant increases in CPU, memory, and latency, and unlike the other services which are marked as victims in the dependency tree, it has no listed dependencies that would explain its behavior as a victim.",,,ts-auth-service metric shift (ts-auth-service_latency-50),0/1,2659,198,23.15,247,,gemma4:26b,False,4096
re1tt_ts-order-service_cpu_1,RE1-TT,cpu,clear,ts-order-service,direct,direct:gemma4:26b,ts-order-service,True,False,high,1,"The ts-order-service shows massive, clear increases in CPU usage and latency, while other services show only negligible or downward shifts in metrics.","The ts-order-service shows massive, clear increases in CPU usage and latency, while other services show only negligible or downward shifts in metrics.",,ts-order-service metric shift (ts-order-service_cpu),,1/1,1719,154,21.92,233,,gemma4:26b,False,3072
re1tt_ts-order-service_cpu_1,RE1-TT,cpu,clear,ts-order-service,direct,direct-capped:gemma4:26b,ts-order-service,True,False,high,1,"The ts-order-service shows massive, clear increases in CPU usage and latency, while other services show only negligible or downward changes, suggesting it is the source of the load or failure.","The ts-order-service shows massive, clear increases in CPU usage and latency, while other services show only negligible or downward changes, suggesting it is the source of the load or failure.",,,ts-order-service metric shift (ts-order-service_cpu),0/1,1719,167,2.65,255,,gemma4:26b,False,3072
re1tt_ts-order-service_cpu_1,RE1-TT,cpu,clear,ts-order-service,direct,direct-roles:gemma4:26b,,False,True,high,,"The only service explicitly labeled as an 'origin' in the dependency roles (ts-consign-service and ts-ticketinfo-service) shows no significant metric changes, while the service showing major distress (ts-order-service) is explicitly labeled as a victim.",,,ts-order-service metric shift (ts-order-service_cpu),,1/1,2143,204,23.17,255,,gemma4:26b,False,3584
re2ob_checkoutservice_cpu_1,RE2-OB,cpu,clear,checkoutservice,direct,direct:gemma4:26b,recommendationservice,False,False,high,,"The recommendationservice shows a massive surge in log volume and new log patterns starting immediately at t=0, which precedes or coincides with the other system changes.",,,checkoutservice metric shift (checkoutservice_cpu),,1/1,8305,215,27.22,243,,gemma4:26b,False,10752
re2ob_checkoutservice_cpu_1,RE2-OB,cpu,clear,checkoutservice,direct,direct-capped:gemma4:26b,recommendationservice,False,False,high,,"The recommendationservice shows a massive surge in log volume for its primary function (ListRecommendations) and a corresponding drop in latency, suggesting it is processing a much higher volume of requests than normal, which is driving the increased resource usage in downstream services like checko",,,checkoutservice metric shift (checkoutservice_cpu),,1/1,2391,238,23.72,273,,gemma4:26b,False,4096
re2ob_checkoutservice_cpu_1,RE2-OB,cpu,clear,checkoutservice,direct,direct-roles:gemma4:26b,recommendationservice,False,False,high,,"The recommendationservice shows a massive surge in new log patterns ([Recv ListRecommendations]) starting immediately at t=0, which is not present in any other service's logs.",,,checkoutservice metric shift (checkoutservice_cpu),,1/1,8366,244,27.84,233,,gemma4:26b,False,10752
re2ob_checkoutservice_delay_1,RE2-OB,delay,clear,checkoutservice,direct,direct:gemma4:26b,recommendationservice,False,False,high,,"The recommendationservice shows a massive increase in log volume for its primary function ([Recv ListRecommendations]) starting immediately at t=0, while other services like paymentservice and checkoutservice only show latency increases and minor workload decreases, suggesting the recommendationserv",,,,checkoutservice metric shift (checkoutservice_latency-90),0/1,8676,309,28.7,273,,gemma4:26b,False,11264
re2ob_checkoutservice_delay_1,RE2-OB,delay,clear,checkoutservice,direct,direct-capped:gemma4:26b,,False,True,high,,"While multiple services show increased latency (paymentservice, emailservice, checkoutservice, shippingservice), there is no evidence of a root cause failure or error; the new log patterns in paymentservice and recommendationservice actually indicate successful processing/reception of requests.",,,checkoutservice metric shift (checkoutservice_latency-90),,1/1,2493,231,23.58,263,,gemma4:26b,False,4096
re2ob_checkoutservice_delay_1,RE2-OB,delay,clear,checkoutservice,direct,direct-roles:gemma4:26b,recommendationservice,False,False,high,,"The recommendationservice shows a massive influx of new log patterns ([Recv ListRecommendations]) starting immediately at t=0, while other services like paymentservice and checkoutservice show latency increases that settle later, suggesting they are downstream victims of a different flow or the reco",,,,checkoutservice metric shift (checkoutservice_latency-90),0/1,8781,314,28.99,233,,gemma4:26b,False,11264
re2ob_checkoutservice_disk_1,RE2-OB,disk,clear,checkoutservice,direct,direct:gemma4:26b,recommendationservice,False,False,high,,"The recommendationservice shows a massive surge in log volume and new log patterns starting exactly at t=0, which precedes or coincides with the resource spikes in other services.",,,checkoutservice metric shift (checkoutservice_mem),checkoutservice presence change (checkoutservice_diskio),1/2,8176,243,27.41,263,,gemma4:26b,False,10752
re2ob_checkoutservice_disk_1,RE2-OB,disk,clear,checkoutservice,direct,direct-capped:gemma4:26b,checkoutservice,True,False,medium,1,"The checkoutservice shows significant step changes in CPU, memory, sockets, and disk IO immediately following t=0, while other services show only minor or indirect changes.","The checkoutservice shows significant step changes in CPU, memory, sockets, and disk IO immediately following t=0, while other services show only minor or indirect changes.",,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),,2/2,2354,180,22.17,273,,gemma4:26b,False,4096
re2ob_checkoutservice_disk_1,RE2-OB,disk,clear,checkoutservice,direct,direct-roles:gemma4:26b,recommendationservice,False,False,high,,"The recommendationservice shows a massive surge in log volume and new log patterns starting exactly at t=0, which is not present in any other service.",,,checkoutservice metric shift (checkoutservice_mem),checkoutservice presence change (checkoutservice_diskio),1/2,8239,185,26.04,233,,gemma4:26b,False,10752
re2ob_checkoutservice_disk_2,RE2-OB,disk,clear,checkoutservice,direct,direct:gemma4:26b,recommendationservice,False,False,high,,"The recommendationservice shows a massive surge in new log patterns ([Recv ListRecommendations]) starting immediately at t=0, which precedes the resource spikes in other services.",,,checkoutservice metric shift (checkoutservice_mem),checkoutservice presence change (checkoutservice_diskio),1/2,9191,213,27.3,273,,gemma4:26b,False,11776
re2ob_checkoutservice_disk_2,RE2-OB,disk,clear,checkoutservice,direct,direct-capped:gemma4:26b,recommendationservice,False,False,high,,"The recommendationservice shows a massive influx of new log patterns ([Recv ListRecommendations]) starting immediately at t=0, which precedes the resource spikes in other services.",,,checkoutservice metric shift (checkoutservice_mem),checkoutservice presence change (checkoutservice_diskio),1/2,2563,271,24.2,249,,gemma4:26b,False,4096
re2ob_checkoutservice_disk_2,RE2-OB,disk,clear,checkoutservice,direct,direct-roles:gemma4:26b,recommendationservice,False,False,high,,"The recommendationservice shows a massive surge in new log patterns ([Recv ListRecommendations]) starting immediately at t=0, which is not present in the pre-fault period.",,,,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),0/2,9280,120,26.32,233,,gemma4:26b,False,11776
re2ob_checkoutservice_loss_1,RE2-OB,loss,clear,checkoutservice,direct,direct:gemma4:26b,recommendationservice,False,False,high,,"The recommendationservice shows a massive surge in new log patterns ([Recv ListRecommendations]) starting immediately at t=0, which precedes the latency and error symptoms in downstream services like checkoutservice.",,,,checkoutservice presence change (checkoutservice_diskio); checkoutservice new log pattern (<n>/<n>/<n> <n>:<n>:<n> traces export: c); checkoutservice log volume quiet (checkoutservice log volume),0/3,6781,219,26.58,249,,gemma4:26b,False,9216
re2ob_checkoutservice_loss_1,RE2-OB,loss,clear,checkoutservice,direct,direct-capped:gemma4:26b,checkoutservice,True,False,medium,1,"The checkoutservice shows significant latency spikes and deadline exceeded errors, which coincide with a quiet period in its logs and a drop in disk I/O, suggesting it is struggling to complete its primary function.","The checkoutservice shows significant latency spikes and deadline exceeded errors, which coincide with a quiet period in its logs and a drop in disk I/O, suggesting it is struggling to complete its primary function.",,checkoutservice presence change (checkoutservice_diskio); checkoutservice new log pattern (<n>/<n>/<n> <n>:<n>:<n> traces export: c); checkoutservice log volume quiet (checkoutservice log volume),,3/3,2585,218,23.89,305,,gemma4:26b,False,4096
re2ob_checkoutservice_loss_1,RE2-OB,loss,clear,checkoutservice,direct,direct-roles:gemma4:26b,recommendationservice,False,False,high,,"The recommendationservice shows a massive surge in new log patterns ([Recv ListRecommendations]) starting immediately at t=0, which is not present in the baseline, while other services show symptoms of latency or errors that are downstream or unrelated.",,,,checkoutservice presence change (checkoutservice_diskio); checkoutservice new log pattern (<n>/<n>/<n> <n>:<n>:<n> traces export: c); checkoutservice log volume quiet (checkoutservice log volume),0/3,6884,134,25.67,233,,gemma4:26b,False,9216
re2ob_checkoutservice_mem_1,RE2-OB,mem,clear,checkoutservice,direct,direct:gemma4:26b,recommendationservice,False,False,high,,"The recommendationservice shows a massive surge in log volume and new log patterns starting exactly at t=0, while other services like checkoutservice only show secondary symptoms (latency/resource increases) later.",,,checkoutservice metric shift (checkoutservice_mem),,1/1,8317,197,27.17,307,,gemma4:26b,False,10752
re2ob_checkoutservice_mem_1,RE2-OB,mem,clear,checkoutservice,direct,direct-capped:gemma4:26b,checkoutservice,True,False,high,1,"The checkoutservice shows massive step changes in CPU, memory, socket usage, and latency immediately following t=0, while other services only show weak or no metric changes.","The checkoutservice shows massive step changes in CPU, memory, socket usage, and latency immediately following t=0, while other services only show weak or no metric changes.",,checkoutservice metric shift (checkoutservice_mem),,1/1,2497,169,22.97,273,,gemma4:26b,False,4096
re2ob_checkoutservice_mem_1,RE2-OB,mem,clear,checkoutservice,direct,direct-roles:gemma4:26b,recommendationservice,False,False,high,,"The recommendationservice shows a massive surge in log volume and new log patterns starting exactly at t=0, while other services only show secondary symptoms or weak metric changes.",,,,checkoutservice metric shift (checkoutservice_mem),0/1,8407,245,27.51,233,,gemma4:26b,False,10752
re2ss_carts_cpu_1,RE2-SS,cpu,clear,carts,direct,direct:gemma4:26b,orders-db,False,False,high,,"The orders-db experienced a significant drop in socket connections and connection churn logs at t=6s, which preceded the latency and CPU spikes in the downstream 'orders' and 'carts' services.",,,carts metric shift (carts_cpu),,1/1,1464,198,22.49,273,,gemma4:26b,False,3072
re2ss_carts_cpu_1,RE2-SS,cpu,clear,carts,direct,direct-capped:gemma4:26b,orders-db,False,False,high,,"The orders-db experienced a significant drop in socket connections and connection churn logs at t=6s, which preceded the latency spikes in the orders service and the subsequent connection issues in the carts-db.",,,carts metric shift (carts_cpu),,1/1,1464,227,3.57,255,,gemma4:26b,False,3072
re2ss_carts_cpu_1,RE2-SS,cpu,clear,carts,direct,direct-roles:gemma4:26b,orders-db,False,False,high,,"The orders-db socket count dropped significantly at t=21s and showed connection churn logs, which preceded the latency spikes in the downstream services (orders, front-end, carts).",,,carts metric shift (carts_cpu),,1/1,1575,218,3.55,257,,gemma4:26b,False,3072
